i,stop_id,r_low,r_high,r_bike_T,r_stop_T,time_every_min,country_code,area_code,type,status,station_no,name_tw,district_tw,address_tw,name_en,district_en,address_en,name_cn,district_cn,address_cn,parking_spaces,available_spaces,available_spaces_detail,available_spaces_detail_yb1,available_spaces_detail_yb2,available_spaces_detail_eyb,available_spaces_level,empty_spaces,forbidden_spaces,lat,lng,img,img2,updated_at,time,timestamp,time_min,date
595,500107047,8.52,45.37,96.94,80.56,2024-02-19 0:00:00,0,0,,1,500107047,中原公園,中山區,新生北路二段45巷(中原公園西側),Zhongyuan Park,Zhongshan Dist,"Ln. 45, Sec. 2, Xinsheng N. Rd. (Zhongyuan Park West)",,,,15,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,80,4,0,25.05583,121.52821,/images/station/default.jpg,chart_500107047.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
596,500107048,46.48,2.5,90.28,98.33,2024-02-19 0:00:00,0,0,,1,500107048,下埤公園,中山區,民族東路512巷13弄4號,Xiapi Park,Zhongshan Dist,"No. 4, Aly. 13, Ln. 512, Minzu E. Rd.",,,,24,19,"{'yb1': 0, 'yb2': 19, 'eyb': 0}",,,,80,5,0,25.06682,121.54213,/images/station/default.jpg,chart_500107048.png,2024-02-18 23:45:20,2024-02-18 23:44:18,2024-02-19_00-00-01,2024-02-18 23:44,2024-02-19
597,500107049,41.11,25.93,76.11,86.94,2024-02-19 0:00:00,0,0,,1,500107049,五常國中,中山區,復興北路488巷2弄5號對側,Wuchang Junior High School,Zhongshan Dist,"No. 5, Aly. 2, Ln. 488, Fuxing N. Rd. (Opposite)",,,,16,15,"{'yb1': 0, 'yb2': 15, 'eyb': 0}",,,,80,1,0,25.06505,121.54366,/images/station/default.jpg,chart_500107049.png,2024-02-18 23:49:19,2024-02-18 23:49:14,2024-02-19_00-00-01,2024-02-18 23:49,2024-02-19
598,500107050,41.76,13.15,88.7,96.3,2024-02-19 0:00:00,0,0,,1,500107050,榮星花園,中山區,五常街77號對側,Rongxing Garden,Zhongshan Dist,"No. 77, Wuchang St. (Opposite)",,,,38,38,"{'yb1': 0, 'yb2': 38, 'eyb': 0}",,,,100,0,0,25.06424,121.54037,/images/station/default.jpg,chart_500107050.png,2024-02-18 23:48:19,2024-02-18 23:48:14,2024-02-19_00-00-01,2024-02-18 23:48,2024-02-19
599,500107051,9.81,0,100,100,2024-02-19 0:00:00,0,0,,1,500107051,民權建國路口,中山區,民權東路三段/建國北路三段口(東北側),Minquan Rd. & Jianguo N. Rd. Intersection,Zhongshan Dist,"Sec. 3, Minquan E. Rd. & Sec. 3, Jianguo N. Rd. Intersection (Northeast)",,,,34,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,80,21,0,25.06251,121.53765,/images/station/default.jpg,chart_500107051.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
600,500107052,24.54,46.57,87.04,88.52,2024-02-19 0:00:00,0,0,,1,500107052,松江路431巷口,中山區,松江路433號前,"Ln. 431, Songshan Rd. Intersection",Zhongshan Dist,"No. 433, Songjiang Rd.",,,,15,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,12,0,25.06585,121.53338,/images/station/default.jpg,chart_500107052.png,2024-02-18 23:33:20,2024-02-18 23:32:18,2024-02-19_00-00-01,2024-02-18 23:32,2024-02-19
601,500107053,57.22,10.28,80.83,92.69,2024-02-19 0:00:00,0,0,,1,500107053,新喜公園,中山區,德惠街170巷22號對側,Xinxi Park,Zhongshan Dist,"No. 22, Ln. 170, Dehuei St. (Opposite)",,,,13,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,100,0,0,25.06533,121.53177,/images/station/default.jpg,chart_500107053.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
602,500107054,59.26,19.35,65.83,86.02,2024-02-19 0:00:00,0,0,,1,500107054,吉林路407巷口,中山區,吉林路401號前,"Ln. 407, Jilin Rd. Intersection",Zhongshan Dist,"No. 401, Jilin Rd",,,,15,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,100,0,0,25.06595,121.53041,/images/station/default.jpg,chart_500107054.png,2024-02-18 23:52:20,2024-02-18 23:52:14,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
603,500107055,29.54,0,87.22,100,2024-02-19 0:00:00,0,0,,1,500107055,民族松江路口,中山區,民族東路與松江路口西北側,Minzu Rd. & Songjiang Rd. Intersection,Zhongshan Dist,Minzu E. Rd. & Songjiang Rd. Intersection (Northwest),,,,17,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,9,0,25.06833,121.5328,/images/station/default.jpg,chart_500107055.png,2024-02-18 23:24:19,2024-02-18 23:23:18,2024-02-19_00-00-01,2024-02-18 23:23,2024-02-19
604,500107056,29.91,0,97.13,100,2024-02-19 0:00:00,0,0,,1,500107056,林安泰古厝,中山區,濱江街5號對側,Lin An Tai Historical House,Zhongshan Dist,"No. 5, Binjiang St. (Opposite)",,,,30,13,"{'yb1': 0, 'yb2': 13, 'eyb': 0}",,,,80,17,0,25.07154,121.53058,/images/station/default.jpg,chart_500107056.png,2024-02-18 22:51:18,2024-02-18 22:50:25,2024-02-19_00-00-01,2024-02-18 22:50,2024-02-19
605,500107057,27.87,16.2,94.17,98.24,2024-02-19 0:00:00,0,0,,1,500107057,中山公民會館,中山區,中山北路二段128巷口,zhongshan Public Assembly Hall,Zhongshan Dist,"Ln. 128, Sec. 2, Jhongshan N. Rd.",,,,20,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,19,0,25.06185,121.5226,/images/station/default.jpg,chart_500107057.png,2024-02-18 23:45:20,2024-02-18 23:45:15,2024-02-19_00-00-01,2024-02-18 23:45,2024-02-19
606,500107058,40.28,1.2,88.33,100,2024-02-19 0:00:00,0,0,,1,500107058,渭水八德路口,中山區,渭水路54號對側,Weishuei Rd. & Bade Rd. Intersection,Zhongshan Dist,"No. 54, Weishuei Rd. (Opposite)",,,,23,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,13,0,25.04573,121.53508,/images/station/default.jpg,chart_500107058.png,2024-02-18 23:17:20,2024-02-18 23:16:18,2024-02-19_00-00-01,2024-02-18 23:16,2024-02-19
607,500107059,42.13,9.07,90.56,99.81,2024-02-19 0:00:00,0,0,,1,500107059,捷運中山站(2號出口),中山區,南京西路4號前,MRT Zhongshan Sta. (Exit 2),Zhongshan Dist,"No. 4, Nanjing W. Rd.",,,,33,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,33,0,25.05228,121.52176,/images/station/default.jpg,chart_500107059.png,2024-02-18 23:56:19,2024-02-18 23:56:14,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
608,500107060,31.3,6.3,96.67,97.5,2024-02-19 0:00:00,0,0,,1,500107060,撫順公園,中山區,中山北路三段2號對側,Fushun Park,Zhongshan Dist,"No. 2, Sec. 3, Jhongshan N. Rd. (Opposite)",,,,30,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,25,0,25.06416,121.52203,/images/station/default.jpg,chart_500107060.png,2024-02-18 23:19:19,2024-02-18 23:18:17,2024-02-19_00-00-01,2024-02-18 23:18,2024-02-19
609,500107061,70.83,0,81.11,100,2024-02-19 0:00:00,0,0,,1,500107061,新生公園,中山區,民族東路/吉林路口(西北側),Xinsheng Park,Zhongshan Dist,Minzu E. Rd & Jilin Rd. Intersection (Northwest),,,,16,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,8,0,25.06839,121.53032,/images/station/default.jpg,chart_500107061.png,2024-02-18 23:18:20,2024-02-18 23:17:25,2024-02-19_00-00-01,2024-02-18 23:17,2024-02-19
610,500107062,47.5,0,97.96,100,2024-02-19 0:00:00,0,0,,1,500107062,捷運行天宮站(1號出口),中山區,松江路230號前,MRT Xingtian Temple Sta. (Exit 1),Zhongshan Dist,"No. 230, Songjiang Rd.",,,,46,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,45,0,25.05867,121.53305,/images/station/default.jpg,chart_500107062.png,2024-02-18 23:12:20,2024-02-18 23:12:14,2024-02-19_00-00-01,2024-02-18 23:12,2024-02-19
611,500107063,12.5,15.28,96.39,97.87,2024-02-19 0:00:00,0,0,,1,500107063,林森長春路口,中山區,長春路29號前,Linsen & Changchun Intersection,Zhongshan Dist,"No. 29, Changchun Rd.",,,,28,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,27,0,25.05497,121.52536,/images/station/default.jpg,chart_500107063.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
612,500107064,56.02,10.65,89.17,100,2024-02-19 0:00:00,0,0,,1,500107064,建國農安街口,中山區,建國北路/農安街口(建國橋下),Jianguo & Nong'an Intersection,Zhongshan Dist,Jianguo N. Rd. & Nong'an St. Intersection,,,,35,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,80,24,0,25.06503,121.53678,/images/station/default.jpg,chart_500107064.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
613,500107065,9.26,32.04,100,92.13,2024-02-19 0:00:00,0,0,,1,500107065,松江路77巷口,中山區,松江路77巷口,"Ln. 77, Songjiang Rd.",Zhongshan Dist,"Ln. 77, Songjiang Rd.",,,,10,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,7,0,25.04985,121.53312,/images/station/default.jpg,chart_500107065.png,2024-02-18 23:42:19,2024-02-18 23:41:18,2024-02-19_00-00-01,2024-02-18 23:41,2024-02-19
614,500107066,40,44.17,77.22,87.59,2024-02-19 0:00:00,0,0,,1,500107066,建國長安路口,中山區,建國北路一段與長安東路二段口北側,Jianguo & Chang'an Intersection,Zhongshan Dist,"Sec. 1, Jianguo N. Rd. & Sec. 2, Chang'an E. Rd. Intersection (North)",,,,20,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,6,0,25.04836,121.53669,/images/station/default.jpg,chart_500107066.png,2024-02-18 22:33:20,2024-02-18 22:32:18,2024-02-19_00-00-01,2024-02-18 22:32,2024-02-19
615,500107067,6.3,0,100,100,2024-02-19 0:00:00,0,0,,1,500107067,市民新生路口,中山區,新生北路一段36號前,Civic & Xinsheng Intersection,Zhongshan Dist,"No. 36, Sec. 1, Xinsheng N. Rd.",,,,15,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,7,0,25.04611,121.53193,/images/station/default.jpg,chart_500107067.png,2024-02-18 22:36:19,2024-02-18 22:35:19,2024-02-19_00-00-01,2024-02-18 22:35,2024-02-19
616,500107068,45.93,0,87.5,100,2024-02-19 0:00:00,0,0,,1,500107068,民權吉林路口,中山區,民權東路二段51號前,Minquan & Jilin Intersection,Zhongshan Dist,"No. 51, Sec. 2, Minquan E. Rd.",,,,15,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,9,0,25.06269,121.53061,/images/station/default.jpg,chart_500107068.png,2024-02-18 23:19:19,2024-02-18 23:18:17,2024-02-19_00-00-01,2024-02-18 23:18,2024-02-19
617,500107069,24.07,38.15,100,91.67,2024-02-19 0:00:00,0,0,,1,500107069,中山農安街口,中山區,中山北路三段25號前,Zhongshan Rd. & Nong'an St. Intersection,Zhongshan Dist,"No. 25, Sec. 3, Zhongshan N. Rd.",,,,17,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,8,0,25.0651,121.5224,/images/station/default.jpg,chart_500107069.png,2024-02-18 23:43:20,2024-02-18 23:42:17,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
618,500107070,20.93,31.76,83.89,84.35,2024-02-19 0:00:00,0,0,,1,500107070,捷運行政大樓,中山區,中山北路二段48巷7號前,MRT Administration Building,Zhongshan Dist,"No. 7, Ln. 48, Sec. 2, Zhongshan N. Rd",,,,14,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,14,0,25.05575,121.52168,/images/station/default.jpg,chart_500107070.png,2024-02-18 21:51:19,2024-02-18 21:51:14,2024-02-19_00-00-01,2024-02-18 21:51,2024-02-19
619,500107071,0,8.61,100,100,2024-02-19 0:00:00,0,0,,1,500107071,中吉公園(松江路188巷),中山區,松江路188巷11號對側,"Zhongji Park(Ln. 188, Songjiang Rd.)",Zhongshan Dist,"No. 11, Ln. 188, Songjiang Rd. (Opposite)",,,,22,20,"{'yb1': 0, 'yb2': 20, 'eyb': 0}",,,,80,2,0,25.0568,121.53191,/images/station/default.jpg,chart_500107071.png,2024-02-18 23:28:19,2024-02-18 23:27:18,2024-02-19_00-00-01,2024-02-18 23:27,2024-02-19
620,500107072,30.09,11.11,82.59,97.22,2024-02-19 0:00:00,0,0,,1,500107072,吉林路123巷口,中山區,吉林路125號前,"Ln. 123, Jilin Rd.",Zhongshan Dist,"No. 125, Jilin Rd.",,,,13,9,"{'yb1': 0, 'yb2': 9, 'eyb': 0}",,,,60,4,0,25.05731,121.53021,/images/station/default.jpg,chart_500107072.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
621,500107074,53.61,0,75.65,100,2024-02-19 0:00:00,0,0,,1,500107074,中原民生路口,中山區,民生東路二段33號旁,Zhongyuan St. & Minsheng Rd. Intersection,Zhongshan Dist,"No. 33, Sec. 2, Minsheng E. Rd.",,,,15,5,"{'yb1': 0, 'yb2': 5, 'eyb': 0}",,,,40,10,0,25.05808,121.52887,/images/station/default.jpg,chart_500107074.png,2024-02-18 23:34:19,2024-02-18 23:33:18,2024-02-19_00-00-01,2024-02-18 23:33,2024-02-19
622,500107075,64.72,7.13,96.67,100,2024-02-19 0:00:00,0,0,,1,500107075,國立臺北大學(臺北校區),中山區,民生東路三段67號前,National Taipei University(Taipei Canpus),Zhongshan Dist,"No. 67, Sec. 3, Minsheng E. Rd.",,,,38,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,30,0,25.05794,121.54244,/images/station/default.jpg,chart_500107075.png,2024-02-18 23:29:19,2024-02-18 23:28:18,2024-02-19_00-00-01,2024-02-18 23:28,2024-02-19
623,500107076,30.19,0.28,93.98,100,2024-02-19 0:00:00,0,0,,1,500107076,錦州吉林路口,中山區,錦州街174號前,Jinzhou St. & Jilin Rd. Intersection,Zhongshan Dist,"No. 174, Jinzhou St.",,,,30,23,"{'yb1': 0, 'yb2': 23, 'eyb': 0}",,,,80,7,0,25.06028,121.52991,/images/station/default.jpg,chart_500107076.png,2024-02-18 23:46:19,2024-02-18 23:45:18,2024-02-19_00-00-01,2024-02-18 23:45,2024-02-19
624,500107077,17.69,28.33,91.48,91.11,2024-02-19 0:00:00,0,0,,1,500107077,中山北路二段59巷口,中山區,中山北路二段59之3號前,"Ln. 59, Sec. 2, Zhongshan N. Rd.",Zhongshan Dist,"No. 59-3, Sec. 2, Zhongshan N. Rd.",,,,12,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,11,0,25.05606,121.5229,/images/station/default.jpg,chart_500107077.png,2024-02-18 23:50:25,2024-02-18 23:50:20,2024-02-19_00-00-01,2024-02-18 23:50,2024-02-19
625,500107078,1.11,22.13,100,98.52,2024-02-19 0:00:00,0,0,,1,500107078,永盛公園(民生東路一段23巷),中山區,民生東路一段23巷/民生東路一段27巷口,"Yongsheng Park(Ln. 23, Sec. 1, Minsheng E. Rd.)",Zhongshan Dist,"Ln. 23, Sec. 1, Minsheng E. Rd. & Ln. 27, Sec. 1, Minsheng E. Rd. Intersection",,,,24,21,"{'yb1': 0, 'yb2': 21, 'eyb': 0}",,,,80,3,0,25.05873,121.52488,/images/station/default.jpg,chart_500107078.png,2024-02-18 23:55:19,2024-02-18 23:54:18,2024-02-19_00-00-01,2024-02-18 23:54,2024-02-19
626,500107079,5.56,21.2,100,93.7,2024-02-19 0:00:00,0,0,,1,500107079,新生錦州街口,中山區,新生北路二段100號前,Xinsheng Rd. & Jinzhou St. Intersection,Zhongshan Dist,"No. 100, Sec. 2, Xinsheng N. Rd.",,,,20,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,6,0,25.05955,121.52744,/images/station/default.jpg,chart_500107079.png,2024-02-18 23:02:19,2024-02-18 23:01:19,2024-02-19_00-00-01,2024-02-18 23:01,2024-02-19
627,500107080,26.85,3.24,90.74,100,2024-02-19 0:00:00,0,0,,1,500107080,濱江街199巷口,中山區,濱江街199巷(八號疏散門前),"Ln. 199, Binjiang St.",Zhongshan Dist,"Ln. 199, Binjiang St.",,,,15,14,"{'yb1': 0, 'yb2': 14, 'eyb': 0}",,,,80,1,0,25.0734,121.53985,/images/station/default.jpg,chart_500107080.png,2024-02-18 23:13:19,2024-02-18 23:12:17,2024-02-19_00-00-01,2024-02-18 23:12,2024-02-19
628,500107081,23.8,0,88.98,100,2024-02-19 0:00:00,0,0,,1,500107081,大佳社區公園,中山區,濱江街154巷對側,Dajia Community Park,Zhongshan Dist,"Ln. 154, Binjiang St. (Opposite)",,,,15,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,15,0,25.07275,121.5373,/images/station/default.jpg,chart_500107081.png,2024-02-18 23:11:19,2024-02-18 23:11:14,2024-02-19_00-00-01,2024-02-18 23:11,2024-02-19
629,500107082,50.28,3.61,100,100,2024-02-19 0:00:00,0,0,,1,500107082,濱江果菜市場,中山區,民族東路336號前,Binjiang Fruit and Vegetable Wholesale Market,Zhongshan Dist,"No. 336, Minzu E. Rd.",,,,22,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,12,0,25.06807,121.53673,/images/station/default.jpg,chart_500107082.png,2024-02-18 23:34:19,2024-02-18 23:33:18,2024-02-19_00-00-01,2024-02-18 23:33,2024-02-19
630,500107083,55.46,8.33,78.43,93.7,2024-02-19 0:00:00,0,0,,1,500107083,興安合江路口,中山區,興安街60號對側,Xing'an St. & Hejiang St. Intersection,Zhongshan Dist,"No. 60, Xing'an St. (Opposite)",,,,19,19,"{'yb1': 0, 'yb2': 19, 'eyb': 0}",,,,100,0,0,25.05619,121.53949,/images/station/default.jpg,chart_500107083.png,2024-02-18 23:52:20,2024-02-18 23:52:14,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
631,500107084,30.37,24.44,91.94,100,2024-02-19 0:00:00,0,0,,1,500107084,復興北路514巷口東側,中山區,復興北路514巷66號前側,Fuxing Rd. & Longjiang Rd. Intersection,Zhongshan Dist,"No. 66, Ln. 514, Fuxing N. Rd.",,,,12,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,5,0,25.06597,121.54117,/images/station/default.jpg,chart_500107084.png,2024-02-18 23:53:19,2024-02-18 23:52:17,2024-02-19_00-00-01,2024-02-18 23:52,2024-02-19
632,500107085,25.56,0,99.07,100,2024-02-19 0:00:00,0,0,,1,500107085,台泥大樓,中山區,中山北路二段113-133號前,TCC Building,Zhongshan Dist,"No. 113-133, Sec. 2, Zhongshan N. Rd.",,,,18,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,12,0,25.06142,121.52305,/images/station/default.jpg,chart_500107085.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
633,500107086,12.31,19.35,95.09,91.2,2024-02-19 0:00:00,0,0,,1,500107086,植福樂群路口,中山區,植福路/樂群三路(西北側),Zhifu Rd. & Lequn Rd. Intersection,Zhongshan Dist,Zhifu Rd. & Lequn 3rd Rd. Intersection (Northwest),,,,10,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,9,0,25.08303,121.5604,/images/station/default.jpg,chart_500107086.png,2024-02-18 22:52:20,2024-02-18 22:52:14,2024-02-19_00-00-01,2024-02-18 22:52,2024-02-19
634,500107087,3.33,0,100,100,2024-02-19 0:00:00,0,0,,1,500107087,新興公園,中山區,錦州街13巷/中山北路二段137巷口(東南側),Xinxing Park,Zhongshan Dist,"Ln. 13, Jinzhou St. & Ln. 137, Sec. 2, Zhongshan N. Rd. Intersection (Southeast)",,,,26,15,"{'yb1': 0, 'yb2': 15, 'eyb': 0}",,,,80,10,0,25.06157,121.52439,/images/station/default.jpg,chart_500107087.png,2024-02-18 23:52:20,2024-02-18 23:51:18,2024-02-19_00-00-01,2024-02-18 23:51,2024-02-19
635,500107088,18.43,25.93,96.94,92.13,2024-02-19 0:00:00,0,0,,1,500107088,南京伊通街口,中山區,南京東路二段178-1號,Nanjing Rd. & Yitong St. Intersection,Zhongshan Dist,"No. 178-1, Sec. 2, Nanjing E. Rd.",,,,11,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,11,0,25.05189,121.53517,/images/station/default.jpg,chart_500107088.png,2024-02-18 23:50:25,2024-02-18 23:50:20,2024-02-19_00-00-01,2024-02-18 23:50,2024-02-19
636,500107089,34.63,15.28,88.15,94.63,2024-02-19 0:00:00,0,0,,1,500107089,南京龍江路口,中山區,南京東路三段121號前,Nanjing Rd. & Longjiang Rd. Intersection,Zhongshan Dist,"No. 121, Sec. 3, Nanjing E. Rd.",,,,15,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,7,0,25.05205,121.54012,/images/station/default.jpg,chart_500107089.png,2024-02-18 23:49:19,2024-02-18 23:48:18,2024-02-19_00-00-01,2024-02-18 23:48,2024-02-19
637,500107090,51.3,0,97.96,100,2024-02-19 0:00:00,0,0,,1,500107090,撫順街41巷(崇德宮前),中山區,撫順街41巷1-7號對側,"Ln. 41, Fushun St. (Chongde Temple)",Zhongshan Dist,"No. 1-7, Ln. 41, Fushun St.",,,,19,1,"{'yb1': 0, 'yb2': 1, 'eyb': 0}",,,,20,18,0,25.06389,121.51916,/images/station/default.jpg,chart_500107090.png,2024-02-18 23:48:19,2024-02-18 23:48:14,2024-02-19_00-00-01,2024-02-18 23:48,2024-02-19
638,500107091,37.31,0,94.26,100,2024-02-19 0:00:00,0,0,,1,500107091,臺北市立圖書館大直分館,中山區,大直街28號對側,Taipei Public Library Dazhi Branch,Zhongshan Dist,"No. 28, Dazhi St. (Opposite)",,,,20,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,16,0,25.08152,121.54646,/images/station/default.jpg,chart_500107091.png,2024-02-18 23:27:19,2024-02-18 23:26:18,2024-02-19_00-00-01,2024-02-18 23:26,2024-02-19
639,500107092,28.33,0,97.41,100,2024-02-19 0:00:00,0,0,,1,500107092,捷運大直站(1號出口),中山區,北安路535之2號旁,MRT Dazhi Sta. (Exit 1),Zhongshan Dist,"No. 535-2, Bei'an Rd.",,,,27,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,19,0,25.0801,121.54708,/images/station/default.jpg,chart_500107092.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
640,500107093,39.81,0,93.43,100,2024-02-19 0:00:00,0,0,,1,500107093,捷運松江南京站(4號出口),中山區,松江路95-1至109號前方,MRT Songjiang Nanjing Sta. (Exit 4),Zhongshan Dist,"No.109, Songjiang Rd.",,,,32,3,"{'yb1': 0, 'yb2': 3, 'eyb': 0}",,,,20,29,0,25.0512,121.53312,/images/station/default.jpg,chart_500107093.png,2024-02-18 23:59:19,2024-02-18 23:58:18,2024-02-19_00-00-01,2024-02-18 23:58,2024-02-19
641,500107095,0,0,100,100,2024-02-19 0:00:00,0,0,,1,500107095,中429公園,中山區,敬業三路177巷南側,hong 429 Park,Zhongshan Dist,"Ln. 177, Jingye 3rd Rd. (South)",,,,15,11,"{'yb1': 0, 'yb2': 11, 'eyb': 0}",,,,80,4,0,25.07864,121.55557,/images/station/default.jpg,chart_500107095.png,2024-02-18 23:17:20,2024-02-18 23:16:18,2024-02-19_00-00-01,2024-02-18 23:16,2024-02-19
642,500107096,18.89,10,100,100,2024-02-19 0:00:00,0,0,,1,500107096,長春路137巷口,中山區,民生東路二段134號前,"Ln. 137, Changchun Rd.",Zhongshan Dist,"No. 134, Sec. 2, Minquan E. Rd.",,,,16,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,9,0,25.05791,121.53114,/images/station/default.jpg,chart_500107096.png,2024-02-18 23:40:26,2024-02-18 23:39:18,2024-02-19_00-00-01,2024-02-18 23:39,2024-02-19
643,500107097,49.63,0,87.04,100,2024-02-19 0:00:00,0,0,,1,500107097,松江民生路口,中山區,松江路208號前,Songjiang Rd. & Minsheng Rd. Intersection,Zhongshan Dist,"No. 208, Songjiang Rd.",,,,17,4,"{'yb1': 0, 'yb2': 4, 'eyb': 0}",,,,40,13,0,25.05765,121.53299,/images/station/default.jpg,chart_500107097.png,2024-02-18 23:59:19,2024-02-18 23:59:18,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
644,500107098,12.41,6.85,100,100,2024-02-19 0:00:00,0,0,,1,500107098,松江路132巷口,中山區,吉林路100號對側,"Ln. 132, Songjiang Rd.",Zhongshan Dist,"No. 100, Jilin Rd. (Opposite)",,,,14,7,"{'yb1': 0, 'yb2': 7, 'eyb': 0}",,,,60,7,0,25.05277,121.53013,/images/station/default.jpg,chart_500107098.png,2024-02-18 23:57:19,2024-02-18 23:56:18,2024-02-19_00-00-01,2024-02-18 23:56,2024-02-19
645,500107099,10.19,40.74,96.57,88.8,2024-02-19 0:00:00,0,0,,1,500107099,長春吉林路口,中山區,長春路120號前,Changchun Rd. & Jilin Rd. Intersection,Zhongshan Dist,"No. 120, Changchun Rd.",,,,10,0,"{'yb1': 0, 'yb2': 0, 'eyb': 0}",,,,0,10,0,25.05481,121.53032,/images/station/default.jpg,chart_500107099.png,2024-02-18 23:42:19,2024-02-18 23:42:14,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
646,500107100,0,79.44,100,77.96,2024-02-19 0:00:00,0,0,,1,500107100,長春一江街口,中山區,長春路135號前,Changchun Rd. & Yijiang St. Intersection,Zhongshan Dist,"No. 135, Changchun Rd.",,,,11,10,"{'yb1': 0, 'yb2': 10, 'eyb': 0}",,,,80,1,0,25.05488,121.53142,/images/station/default.jpg,chart_500107100.png,2024-02-18 23:22:19,2024-02-18 23:21:19,2024-02-19_00-00-01,2024-02-18 23:21,2024-02-19
647,500107101,35.28,18.89,100,93.8,2024-02-19 0:00:00,0,0,,1,500107101,捷運松江南京站(8號出口),中山區,南京東路二段101號前,MRT Songjiang Nanjing Sta. (Exit 8),Zhongshan Dist,"No. 101, Sec. 2, Nanjing E. Rd.",,,,20,8,"{'yb1': 0, 'yb2': 8, 'eyb': 0}",,,,60,12,0,25.05215,121.53276,/images/station/default.jpg,chart_500107101.png,2024-02-18 23:59:19,2024-02-18 23:59:17,2024-02-19_00-00-01,2024-02-18 23:59,2024-02-19
648,500107102,33.43,15.19,83.24,94.54,2024-02-19 0:00:00,0,0,,1,500107102,南京一江街口,中山區,南京東路二段85號前,Nanjing Rd. & Yijiang St. Intersection,Zhongshan Dist,"No. 85, Sec. 2, Nanjing E. Rd.",,,,10,6,"{'yb1': 0, 'yb2': 6, 'eyb': 0}",,,,40,4,0,25.05215,121.53171,/images/station/default.jpg,chart_500107102.png,2024-02-18 23:43:20,2024-02-18 23:42:17,2024-02-19_00-00-01,2024-02-18 23:42,2024-02-19
